age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Self-emp-not-inc,193689,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,0
32,Private,203674,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,880,36,United-States,0
67,Private,222899,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
45,Private,187730,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
37,Private,200598,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1740,45,United-States,0
52,Local-gov,152795,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
19,Private,183041,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,0
18,Private,212370,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,0
33,Private,182926,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1
32,Self-emp-not-inc,65278,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
45,Self-emp-not-inc,319122,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,14084,0,45,United-States,1
17,Local-gov,191910,11th,7,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
35,Private,301862,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
32,Private,34066,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
33,Local-gov,422718,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
30,Private,48520,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2002,40,United-States,0
36,Private,43712,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
58,Private,247276,7th-8th,4,Widowed,Other-service,Not-in-family,Other,Female,0,0,30,United-States,0
26,Private,102264,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
39,Private,348521,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2415,99,United-States,1
63,Private,268965,12th,8,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,0
42,Self-emp-not-inc,157562,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,80,United-States,1
52,Local-gov,298035,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
44,Private,202466,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,United-States,0
40,Private,70539,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,50,United-States,0
37,Private,83893,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
34,Private,265706,Masters,14,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,1
30,Private,196342,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Ireland,0
25,Private,193379,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
29,Local-gov,152461,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,42,United-States,0
31,Self-emp-inc,455995,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,1
35,Private,228493,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,0
52,Private,104501,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,1
35,Self-emp-inc,196373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
42,Private,76280,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,0
32,Private,286675,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
20,Private,137618,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,0
55,Self-emp-not-inc,99551,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,15,United-States,0
24,Private,410439,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,0
39,Private,115418,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,2174,0,45,United-States,0
33,Local-gov,251521,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
28,Private,25955,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
52,Private,373367,11th,7,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,178623,Assoc-acdm,12,Never-married,Sales,Not-in-family,Black,Female,0,0,46,Trinadad&Tobago,0
54,Private,142169,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
33,Private,223212,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
48,Private,85341,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,Private,213921,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,Mexico,0
30,Private,145714,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
26,Private,189238,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,38,El-Salvador,0
27,Private,295799,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
38,Private,160192,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,44,United-States,0
26,Private,491862,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,0
30,Private,151001,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3464,0,40,Mexico,0
57,Self-emp-not-inc,138285,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Iran,0
35,Private,180342,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
37,Self-emp-not-inc,82540,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,1
23,Private,180339,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,65,United-States,0
19,Private,271446,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
40,Private,33331,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,0
34,Private,242984,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
27,Private,228476,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
39,Federal-gov,193583,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,60,United-States,0
32,Private,272944,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,0
48,Private,105838,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
24,Private,259865,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
17,Private,276718,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
66,Private,234743,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
53,Private,250034,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States,1
28,Private,53063,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
45,Private,59380,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,0
39,Private,91996,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
39,Local-gov,272166,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,30,United-States,0
48,Private,36503,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
33,Private,83671,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,40,United-States,0
56,Private,186556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
53,Private,183973,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,1
29,Private,82242,Prof-school,15,Never-married,Prof-specialty,Unmarried,White,Male,27828,0,45,Germany,1
50,Self-emp-not-inc,64667,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,60,Vietnam,0
29,Private,82393,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Germany,0
24,Private,161638,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ecuador,0
46,Private,162030,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43,United-States,0
52,Federal-gov,192065,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,216181,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,0
38,Private,162322,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
55,Self-emp-inc,124137,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,35,Greece,1
64,Private,119506,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,15,United-States,0
38,Private,364782,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
23,Private,111450,Some-college,10,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,22,United-States,0
25,Self-emp-not-inc,213385,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,80,United-States,0
39,Private,77146,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,1
55,Private,387569,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,1
38,Local-gov,177305,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,38,United-States,0
38,Private,123833,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1408,40,United-States,0
54,Private,349340,Preschool,1,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,India,0
51,Local-gov,33863,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
31,Private,78602,Assoc-acdm,12,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,0
34,Local-gov,167063,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
25,Private,64860,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,22,United-States,0
38,State-gov,143774,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,0
28,Private,69847,Bachelors,13,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States,0
25,Private,391192,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,0
43,Self-emp-not-inc,160369,10th,6,Divorced,Farming-fishing,Unmarried,White,Male,0,0,25,United-States,0
53,Self-emp-inc,246562,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,1
27,Private,131310,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,1
55,Private,189933,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,Private,150980,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3137,0,40,United-States,0
48,Federal-gov,167749,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
17,Private,133449,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,26,United-States,0
38,Private,383239,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,1
41,Private,116103,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
34,Private,96245,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
54,Private,206964,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
45,Private,26502,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,1
30,Local-gov,40338,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Private,96020,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
17,Private,566049,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,8,United-States,0
38,Private,607848,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,1
40,Private,289309,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,48,United-States,0
77,Private,154205,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States,0
29,Private,99369,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,50,United-States,0
50,Private,46155,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,1
29,Private,251905,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
29,Private,81057,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
58,Private,227800,1st-4th,2,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,50,United-States,0
24,Private,65743,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
35,Private,272476,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,1
48,Private,98524,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
38,Private,112497,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,1
64,Private,146110,Some-college,10,Widowed,Other-service,Unmarried,White,Female,0,0,24,United-States,0
60,Self-emp-inc,160062,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,0
42,Self-emp-inc,23510,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,2201,60,India,1
41,State-gov,365986,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,1
26,Private,152436,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
58,Private,314153,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
20,Self-emp-not-inc,217404,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
50,Private,185354,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
18,Private,87157,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,0
39,Private,326342,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,2635,0,37,United-States,0
58,Private,220789,Bachelors,13,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,0
18,Private,212936,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,0
50,Private,310774,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,0
38,Private,169104,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
41,Local-gov,344624,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1485,40,United-States,1
79,Self-emp-not-inc,158319,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,0
26,Private,133766,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,0
55,State-gov,146326,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,45,United-States,1
32,Private,191777,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
24,Private,57711,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,1
20,Private,304710,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,0
32,State-gov,117927,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
28,State-gov,286310,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
50,Private,105010,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,1
22,Self-emp-not-inc,361280,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,20,India,0
40,Private,178417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
65,Private,225580,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,0
27,State-gov,176727,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,157131,11th,7,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
38,Private,316211,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
38,Private,359001,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,0
32,Private,200246,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
47,State-gov,149337,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,38,United-States,0
56,Self-emp-not-inc,62539,11th,7,Widowed,Other-service,Unmarried,White,Female,0,0,65,Greece,1
31,Private,87418,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
32,Private,155232,Bachelors,13,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,60,United-States,1
57,Private,124771,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,Local-gov,375170,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,United-States,0
39,Private,366757,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
29,Private,206351,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
37,Private,324019,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
18,Private,130389,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,Scotland,0
